id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities,year,month,week_of_year,day_of_week,timestamp_int,year_month,age,ratio_life_dash_full_sq,ration_kitchen_dash_full_sq,full_sq_bins,some_extra_sqr
44731,2014-08-17,39,20.0,10.0,22.0,1.0,2000.0,1.0,10.0,3.0,32,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.11,0.0,6,0,0,0,2014,8,33,6,1408233600000000000,2014_8,14.0,0.5128205128205128,0.2564102564102564,8,19.0
98577,2013-04-29,62,45.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,20,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.95,0.55,8,0,0,0,2013,4,18,0,1367193600000000000,2013_4,2112.0,0.7258064516129032,-1.596774193548387,13,17.0
42124,2013-12-21,46,-99.0,9.0,25.0,1.0,-99.0,1.0,0.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2013,12,51,5,1387584000000000000,2013_12,2112.0,-2.152173913043478,0.0,10,145.0
70704,2013-09-07,46,44.0,5.0,25.0,1.0,2013.0,1.0,1.0,1.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2013,9,36,5,1378512000000000000,2013_9,0.0,0.9565217391304348,0.021739130434782608,10,2.0
50778,2013-02-24,77,77.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0,2013,2,8,6,1361664000000000000,2013_2,2112.0,1.0,-1.2857142857142858,16,0.0
25163,2015-01-06,39,19.0,17.0,17.0,1.0,1999.0,1.0,7.0,3.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,31.44,0.0,1,2,0,0,2015,1,2,1,1420502400000000000,2015_1,16.0,0.48717948717948717,0.1794871794871795,8,20.0
55957,2014-01-19,40,19.0,4.0,17.0,1.0,1985.0,1.0,8.0,3.0,79,145576,0.100455735,7,7,-99.0,1,0,7,2,0,6,0,22.31,0.0,0,0,0,0,2014,1,3,6,1390089600000000000,2014_1,29.0,0.475,0.2,8,21.0
78582,2014-03-27,67,46.0,1.0,9.0,1.0,1975.0,4.0,6.0,-99.0,58,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,13.01,0.66,3,0,0,0,2014,3,13,3,1395878400000000000,2014_3,39.0,0.6865671641791045,0.08955223880597014,14,21.0
17465,2013-12-10,59,40.0,4.0,8.0,2.0,1964.0,3.0,5.0,2.0,106,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,4.21,0.0,4,0,0,0,2013,12,50,1,1386633600000000000,2013_12,49.0,0.6779661016949152,0.0847457627118644,12,19.0
62877,2014-11-03,98,53.0,12.0,22.0,1.0,2008.0,3.0,14.0,1.0,12,104410,0.069660344,7,9,-99.0,1,0,8,4,0,2,4,31.5,14.12,1,1,0,0,2014,11,45,0,1414972800000000000,2014_11,6.0,0.5408163265306123,0.14285714285714285,20,45.0
84623,2014-02-28,74,53.0,2.0,5.0,2.0,1960.0,3.0,8.0,2.0,122,57405,0.042307271,5,5,4849.0,3,0,17,6,0,6,9,27.38,0.0,0,2,0,0,2014,2,9,4,1393545600000000000,2014_2,54.0,0.7162162162162162,0.10810810810810811,15,21.0
91244,2012-08-19,37,17.0,25.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,134,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0,2012,8,33,6,1345334400000000000,2012_8,2111.0,0.4594594594594595,-2.675675675675676,8,20.0
54683,2013-09-26,37,23.0,6.0,12.0,1.0,1972.0,2.0,5.0,3.0,70,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,1.71,1,0,0,0,2013,9,39,3,1380153600000000000,2013_9,41.0,0.6216216216216216,0.13513513513513514,8,14.0
45182,2014-04-19,76,53.0,3.0,5.0,2.0,1957.0,3.0,7.0,2.0,14,68630,0.460556389,1,1,-99.0,1,0,4,4,0,5,14,15.72,6.46,1,0,0,0,2014,4,16,5,1397865600000000000,2014_4,57.0,0.6973684210526315,0.09210526315789473,16,23.0
98077,2014-07-22,74,45.0,16.0,16.0,1.0,1984.0,3.0,10.0,3.0,79,145576,0.100455735,7,7,-99.0,1,0,7,2,0,6,0,0.0,0.0,1,0,0,0,2014,7,30,1,1405987200000000000,2014_7,30.0,0.6081081081081081,0.13513513513513514,15,29.0
34983,2014-01-16,55,36.0,4.0,5.0,1.0,1967.0,3.0,5.0,2.0,30,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,7.96,0.0,4,0,0,0,2014,1,3,3,1389830400000000000,2014_1,47.0,0.6545454545454545,0.09090909090909091,11,19.0
15506,2012-10-09,52,34.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,17,112221,0.282797669,5,5,-99.0,0,0,5,3,0,6,2,13.35,0.0,0,0,0,0,2012,10,41,1,1349740800000000000,2012_10,2111.0,0.6538461538461539,-1.9038461538461537,11,18.0
70681,2014-08-28,38,19.0,16.0,17.0,1.0,2000.0,1.0,7.0,2.0,78,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,13.09,2.16,0,0,0,0,2014,8,35,3,1409184000000000000,2014_8,14.0,0.5,0.18421052631578946,8,19.0
65077,2015-04-23,45,-99.0,6.0,1.0,1.0,-99.0,1.0,1.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0,2015,4,17,3,1429747200000000000,2015_4,2114.0,-2.2,0.022222222222222223,9,144.0
26709,2014-02-11,38,18.0,1.0,14.0,2.0,1976.0,1.0,8.0,2.0,12,104410,0.069660344,7,9,-99.0,1,0,8,4,0,2,4,32.77,6.33,0,0,0,0,2014,2,7,1,1392076800000000000,2014_2,38.0,0.47368421052631576,0.21052631578947367,8,20.0
72122,2013-12-11,64,-99.0,7.0,17.0,1.0,-99.0,2.0,1.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,27.75,2.83,0,0,0,0,2013,12,50,2,1386720000000000000,2013_12,2112.0,-1.546875,0.015625,13,163.0
55856,2014-02-06,38,19.0,3.0,14.0,1.0,1994.0,1.0,8.0,3.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,9.81,0.0,9,2,0,0,2014,2,6,3,1391644800000000000,2014_2,20.0,0.5,0.21052631578947367,8,19.0
33051,2012-02-25,61,30.0,14.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,41,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,2.79,0.0,0,0,0,0,2012,2,8,5,1330128000000000000,2012_2,2111.0,0.4918032786885246,-1.6229508196721312,13,31.0
85355,2013-08-12,73,40.0,9.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,75,94561,0.038692987,4,4,1015.0,2,0,7,1,0,5,1,0.0,0.0,2,1,0,0,2013,8,33,0,1376265600000000000,2013_8,2112.0,0.547945205479452,-1.356164383561644,15,33.0
92830,2015-06-25,57,-99.0,14.0,17.0,1.0,-99.0,2.0,1.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,3.72,47.17,0,0,0,0,2015,6,26,3,1435190400000000000,2015_6,2114.0,-1.736842105263158,0.017543859649122806,12,156.0
23444,2014-10-03,101,65.0,13.0,22.0,1.0,1990.0,4.0,10.0,3.0,115,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,42.87,0.0,2,0,0,0,2014,10,40,4,1412294400000000000,2014_10,24.0,0.6435643564356436,0.09900990099009901,21,36.0
50596,2012-10-15,44,-99.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0,2012,10,42,0,1350259200000000000,2012_10,2111.0,-2.25,-2.25,9,143.0
62068,2014-08-14,35,20.0,1.0,5.0,1.0,1960.0,1.0,5.0,-99.0,52,142243,0.000995363,8,8,-99.0,1,0,7,8,0,5,1,13.7,0.0,2,0,0,0,2014,8,33,3,1407974400000000000,2014_8,54.0,0.5714285714285714,0.14285714285714285,7,15.0
74859,2015-01-05,58,37.0,2.0,5.0,1.0,1964.0,3.0,6.0,3.0,15,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,10.29,3.16,0,0,0,0,2015,1,2,0,1420416000000000000,2015_1,51.0,0.6379310344827587,0.10344827586206896,12,21.0
32001,2015-06-13,65,39.0,9.0,12.0,1.0,1978.0,3.0,8.0,2.0,70,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,2.33,5.26,2,0,0,0,2015,6,24,5,1434153600000000000,2015_6,37.0,0.6,0.12307692307692308,13,26.0
53570,2014-03-23,53,-99.0,8.0,17.0,1.0,-99.0,2.0,0.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0,2014,3,12,6,1395532800000000000,2014_3,2113.0,-1.8679245283018868,0.0,11,152.0
43884,2012-06-07,40,21.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,127,60315,0.178916796,1,2,192.0,1,0,4,6,0,5,4,9.82,22.77,4,0,0,0,2012,6,23,3,1339027200000000000,2012_6,2111.0,0.525,-2.475,8,19.0
71847,2012-03-18,32,18.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,75,94561,0.038692987,4,4,1015.0,2,0,7,1,0,5,1,5.43,0.0,1,0,0,1,2012,3,11,6,1332028800000000000,2012_3,2111.0,0.5625,-3.09375,7,14.0
64619,2014-09-20,43,27.0,7.0,9.0,1.0,1971.0,2.0,6.0,3.0,18,143661,0.127375905,6,7,-99.0,3,0,3,4,0,9,3,21.26,0.0,0,1,0,0,2014,9,38,5,1411171200000000000,2014_9,43.0,0.627906976744186,0.13953488372093023,9,16.0
24609,2012-07-24,44,29.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,119,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,1.21,1.66,11,0,0,1,2012,7,30,1,1343088000000000000,2012_7,2111.0,0.6590909090909091,-2.25,9,15.0
92501,2013-12-01,51,29.0,8.0,12.0,1.0,1992.0,2.0,8.0,2.0,115,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,33.55,0.0,0,0,0,0,2013,12,48,6,1385856000000000000,2013_12,21.0,0.5686274509803921,0.1568627450980392,11,22.0
22390,2013-05-28,57,37.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,20,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,1.4,12.61,6,1,0,1,2013,5,22,1,1369699200000000000,2013_5,2112.0,0.6491228070175439,-1.736842105263158,12,20.0
56528,2014-12-15,34,-99.0,3.0,15.0,2.0,-99.0,1.0,1.0,1.0,86,13890,0.011654127,0,0,-99.0,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0,2014,12,51,0,1418601600000000000,2014_12,2113.0,-2.911764705882353,0.029411764705882353,7,133.0
94647,2014-01-19,57,32.0,14.0,17.0,1.0,1996.0,2.0,10.0,3.0,65,178473,0.069753361,9,10,-99.0,1,0,17,6,0,11,4,19.73,26.25,2,0,0,0,2014,1,3,6,1390089600000000000,2014_1,18.0,0.5614035087719298,0.17543859649122806,12,25.0
18134,2013-07-05,57,40.0,4.0,5.0,2.0,1958.0,3.0,5.0,2.0,29,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,5.09,0.26,14,4,0,1,2013,7,27,4,1372982400000000000,2013_7,55.0,0.7017543859649122,0.08771929824561403,12,17.0
11498,2014-03-20,59,-99.0,8.0,17.0,1.0,-99.0,2.0,1.0,1.0,86,13890,0.011654127,0,0,-99.0,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0,2014,3,12,3,1395273600000000000,2014_3,2113.0,-1.6779661016949152,0.01694915254237288,12,158.0
91024,2012-10-11,31,31.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,97,7538,0.014072961,0,0,-99.0,0,0,0,0,0,0,0,4.91,15.18,0,1,0,0,2012,10,41,3,1349913600000000000,2012_10,2111.0,1.0,-3.193548387096774,7,0.0
91203,2015-03-12,89,-99.0,10.0,1.0,1.0,2015.0,3.0,1.0,1.0,20,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,9.01,0.0,9,0,0,1,2015,3,11,3,1426118400000000000,2015_3,0.0,-1.1123595505617978,0.011235955056179775,18,188.0
93622,2012-03-02,50,34.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,30.38,0.0,4,0,0,0,2012,3,9,4,1330646400000000000,2012_3,2111.0,0.68,-1.98,10,16.0
61161,2013-11-28,64,33.0,2.0,17.0,1.0,-99.0,2.0,12.0,1.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2013,11,48,3,1385596800000000000,2013_11,2112.0,0.515625,0.1875,13,31.0
83586,2015-06-30,117,66.0,1.0,2.0,4.0,2016.0,4.0,14.0,1.0,20,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.0,94.03,1,0,0,0,2015,6,27,1,1435622400000000000,2015_6,-1.0,0.5641025641025641,0.11965811965811966,22,51.0
72856,2014-10-31,44,27.0,9.0,9.0,1.0,1970.0,2.0,6.0,3.0,83,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,0.0,2.6,1,0,0,0,2014,10,44,4,1414713600000000000,2014_10,44.0,0.6136363636363636,0.13636363636363635,9,17.0
13638,2013-12-26,75,44.0,6.0,10.0,1.0,2002.0,3.0,9.0,3.0,123,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,4.57,1.36,0,0,0,0,2013,12,52,3,1388016000000000000,2013_12,11.0,0.5866666666666667,0.12,15,31.0
35748,2014-12-21,103,52.0,9.0,27.0,4.0,2006.0,3.0,13.0,2.0,1,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,2.85,0.0,9,0,0,0,2014,12,51,6,1419120000000000000,2014_12,8.0,0.5048543689320388,0.1262135922330097,21,51.0
82461,2013-08-02,43,-99.0,5.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,65,178473,0.069753361,9,10,-99.0,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0,2013,8,31,4,1375401600000000000,2013_8,2112.0,-2.302325581395349,-2.302325581395349,9,142.0
18159,2014-06-06,42,19.0,12.0,14.0,1.0,2008.0,1.0,8.0,3.0,38,178264,0.041116354,11,13,-99.0,1,0,13,4,0,4,4,0.0,5.03,1,0,0,0,2014,6,23,4,1402012800000000000,2014_6,6.0,0.4523809523809524,0.19047619047619047,9,23.0
96795,2012-04-23,76,45.0,17.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,48,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,14.26,0.35,0,1,0,0,2012,4,17,0,1335139200000000000,2012_4,2111.0,0.5921052631578947,-1.3026315789473684,16,31.0
10886,2013-12-19,56,35.0,7.0,8.0,2.0,1959.0,2.0,8.0,3.0,26,76670,0.0,4,6,-99.0,0,0,6,5,0,4,2,1.65,0.0,9,0,0,0,2013,12,51,3,1387411200000000000,2013_12,54.0,0.625,0.14285714285714285,12,21.0
12831,2014-03-16,63,-99.0,11.0,17.0,1.0,-99.0,2.0,1.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0,2014,3,11,6,1394928000000000000,2014_3,2113.0,-1.5714285714285714,0.015873015873015872,13,162.0
53405,2014-08-06,74,40.0,5.0,12.0,6.0,2011.0,2.0,13.0,3.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,0.77,6.57,0,1,0,0,2014,8,32,2,1407283200000000000,2014_8,3.0,0.5405405405405406,0.17567567567567569,15,34.0
75861,2013-04-07,43,26.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,39,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,4.97,9.18,1,0,0,0,2013,4,14,6,1365292800000000000,2013_4,2112.0,0.6046511627906976,-2.302325581395349,9,17.0
38325,2015-01-04,38,19.0,15.0,16.0,1.0,1982.0,1.0,8.0,2.0,70,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,6.44,0.0,1,0,0,0,2015,1,1,6,1420329600000000000,2015_1,33.0,0.5,0.21052631578947367,8,19.0
85027,2013-10-13,80,45.0,17.0,17.0,1.0,2007.0,3.0,12.0,3.0,117,122873,0.175054867,4,4,-99.0,1,0,6,0,0,0,3,7.68,3.65,1,0,0,0,2013,10,41,6,1381622400000000000,2013_10,6.0,0.5625,0.15,16,35.0
65143,2014-05-11,73,44.0,2.0,14.0,1.0,1997.0,3.0,10.0,3.0,141,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,3.7,0.0,0,0,0,0,2014,5,19,6,1399766400000000000,2014_5,17.0,0.6027397260273972,0.136986301369863,15,29.0
26055,2012-03-01,56,38.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,30,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,3.39,0.0,6,0,0,0,2012,3,9,3,1330560000000000000,2012_3,2111.0,0.6785714285714286,-1.7678571428571428,12,18.0
92864,2013-09-02,80,41.0,9.0,30.0,4.0,2009.0,2.0,13.0,1.0,145,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,5.69,0.0,8,1,0,0,2013,9,36,0,1378080000000000000,2013_9,4.0,0.5125,0.1625,16,39.0
68233,2014-05-18,65,-99.0,19.0,20.0,1.0,2015.0,2.0,1.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0,2014,5,20,6,1400371200000000000,2014_5,-1.0,-1.523076923076923,0.015384615384615385,13,164.0
57752,2014-12-21,75,45.0,17.0,17.0,1.0,1988.0,3.0,10.0,3.0,67,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,0.01,0.0,2,1,0,0,2014,12,51,6,1419120000000000000,2014_12,26.0,0.6,0.13333333333333333,15,30.0
57598,2015-01-14,76,44.0,2.0,16.0,1.0,1981.0,3.0,10.0,3.0,109,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,28.78,0.0,0,0,0,0,2015,1,3,2,1421193600000000000,2015_1,34.0,0.5789473684210527,0.13157894736842105,16,32.0
26110,2014-09-17,52,28.0,14.0,16.0,1.0,1981.0,2.0,11.0,3.0,42,31167,0.407276235,2,2,370.0,0,0,1,2,0,0,0,27.64,0.0,0,0,0,0,2014,9,38,2,1410912000000000000,2014_9,33.0,0.5384615384615384,0.21153846153846154,11,24.0
56048,2014-02-17,40,-99.0,8.0,8.0,1.0,-99.0,1.0,1.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,28.45,1.58,0,0,0,0,2014,2,8,0,1392595200000000000,2014_2,2113.0,-2.475,0.025,8,139.0
67330,2014-07-20,89,59.0,4.0,8.0,2.0,1955.0,3.0,10.0,3.0,31,56535,0.236108458,4,4,-99.0,3,0,14,5,0,10,27,27.46,44.79,1,0,0,0,2014,7,29,6,1405814400000000000,2014_7,59.0,0.6629213483146067,0.11235955056179775,18,30.0
75795,2014-07-12,76,45.0,13.0,17.0,1.0,1993.0,3.0,10.0,2.0,65,178473,0.069753361,9,10,-99.0,1,0,17,6,0,11,4,0.42,0.0,7,0,0,0,2014,7,28,5,1405123200000000000,2014_7,21.0,0.5921052631578947,0.13157894736842105,16,31.0
94246,2012-04-08,42,26.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,52,142243,0.000995363,8,8,-99.0,1,0,7,8,0,5,1,9.42,0.0,1,1,0,0,2012,4,14,6,1333843200000000000,2012_4,2111.0,0.6190476190476191,-2.357142857142857,9,16.0
35643,2014-11-06,45,26.0,4.0,5.0,5.0,1958.0,2.0,6.0,3.0,25,111374,0.0,5,7,-99.0,2,0,6,0,0,5,1,2.79,0.0,11,1,0,0,2014,11,45,3,1415232000000000000,2014_11,56.0,0.5777777777777777,0.13333333333333333,9,19.0
97235,2013-04-24,59,29.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,117,122873,0.175054867,4,4,-99.0,1,0,6,0,0,0,3,39.33,0.0,0,0,0,0,2013,4,17,2,1366761600000000000,2013_4,2112.0,0.4915254237288136,-1.6779661016949152,12,30.0
80862,2014-03-02,31,17.0,2.0,5.0,2.0,1985.0,1.0,5.0,3.0,65,178473,0.069753361,9,10,-99.0,1,0,17,6,0,11,4,15.32,25.87,0,0,0,0,2014,3,9,6,1393718400000000000,2014_3,29.0,0.5483870967741935,0.16129032258064516,7,14.0
88559,2014-04-19,67,-99.0,7.0,20.0,4.0,2017.0,2.0,1.0,1.0,108,61039,0.0,5,5,620.0,1,1,9,5,0,2,5,11.88,0.0,3,0,0,0,2014,4,16,5,1397865600000000000,2014_4,-3.0,-1.4776119402985075,0.014925373134328358,14,166.0
56666,2015-05-30,42,-99.0,1.0,9.0,6.0,-99.0,1.0,1.0,1.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,38.05,2.83,0,0,0,0,2015,5,22,5,1432944000000000000,2015_5,2114.0,-2.357142857142857,0.023809523809523808,9,141.0
26560,2014-10-13,44,-99.0,5.0,1.0,1.0,-99.0,1.0,1.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0,2014,10,42,0,1413158400000000000,2014_10,2113.0,-2.25,0.022727272727272728,9,143.0
47183,2013-12-13,79,46.0,8.0,17.0,1.0,1992.0,3.0,10.0,3.0,22,48439,0.0006991189999999,1,2,4129.0,0,0,10,3,1,3,24,3.44,5.7,6,0,0,0,2013,12,50,4,1386892800000000000,2013_12,21.0,0.5822784810126582,0.12658227848101267,16,33.0
39859,2014-05-06,41,17.0,15.0,17.0,1.0,2009.0,1.0,9.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,0.21,16.14,0,1,0,0,2014,5,19,1,1399334400000000000,2014_5,5.0,0.4146341463414634,0.21951219512195122,9,24.0
51915,2012-03-25,72,47.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,134,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,3.96,0.0,72,2,0,0,2012,3,12,6,1332633600000000000,2012_3,2111.0,0.6527777777777778,-1.375,15,25.0
24515,2014-06-14,33,18.0,5.0,5.0,2.0,1961.0,1.0,5.0,2.0,56,165727,0.133215333,10,13,1406.0,3,0,13,1,0,4,3,5.74,1.2,0,0,0,0,2014,6,24,5,1402704000000000000,2014_6,53.0,0.5454545454545454,0.15151515151515152,7,15.0
47794,2014-12-12,34,27.0,6.0,12.0,1.0,1982.0,1.0,7.0,3.0,73,43795,0.486245621,2,3,-99.0,0,0,7,0,0,6,19,0.0,39.47,3,1,0,0,2014,12,50,4,1418342400000000000,2014_12,32.0,0.7941176470588235,0.20588235294117646,7,7.0
79325,2014-12-20,50,25.0,7.0,12.0,2.0,1983.0,2.0,7.0,3.0,82,175518,0.300322518,4,4,-99.0,1,0,10,3,0,9,6,4.51,33.67,1,0,0,0,2014,12,51,5,1419033600000000000,2014_12,31.0,0.5,0.14,10,25.0
51153,2012-02-26,53,32.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,37,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,8.14,0.0,0,1,0,0,2012,2,8,6,1330214400000000000,2012_2,2111.0,0.6037735849056604,-1.8679245283018868,11,21.0
97076,2014-01-17,77,-99.0,3.0,17.0,1.0,-99.0,3.0,0.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2014,1,3,4,1389916800000000000,2014_1,2113.0,-1.2857142857142858,0.0,16,176.0
34743,2013-10-23,33,14.0,7.0,8.0,1.0,1999.0,1.0,10.0,3.0,38,178264,0.041116354,11,13,-99.0,1,0,13,4,0,4,4,18.67,0.0,2,0,0,0,2013,10,43,2,1382486400000000000,2013_10,14.0,0.42424242424242425,0.30303030303030304,7,19.0
15155,2014-04-14,65,-99.0,12.0,17.0,1.0,-99.0,2.0,1.0,1.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2014,4,16,0,1397433600000000000,2014_4,2113.0,-1.523076923076923,0.015384615384615385,13,164.0
60747,2014-08-29,80,-99.0,6.0,12.0,4.0,2015.0,2.0,0.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,0.0,7.57,1,1,0,0,2014,8,35,4,1409270400000000000,2014_8,-1.0,-1.2375,0.0,16,179.0
24342,2014-03-10,63,44.0,6.0,12.0,1.0,1971.0,3.0,7.0,4.0,43,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,3.52,0.0,0,0,0,0,2014,3,11,0,1394409600000000000,2014_3,43.0,0.6984126984126984,0.1111111111111111,13,19.0
80359,2014-09-02,48,-99.0,4.0,4.0,2.0,-99.0,1.0,1.0,1.0,132,39873,0.07542368,0,0,-99.0,0,0,3,2,0,0,0,5.39,8.54,0,1,0,0,2014,9,36,1,1409616000000000000,2014_9,2113.0,-2.0625,0.020833333333333332,10,147.0
42859,2014-09-11,82,-99.0,1.0,3.0,1.0,-99.0,3.0,1.0,1.0,87,2546,0.034656082,0,0,-99.0,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0,2014,9,37,3,1410393600000000000,2014_9,2113.0,-1.2073170731707317,0.012195121951219513,17,181.0
14952,2013-08-01,55,30.0,5.0,12.0,1.0,1977.0,2.0,8.0,2.0,80,129207,0.0077202819999999,6,6,-99.0,0,0,4,2,0,4,2,16.51,0.0,2,0,0,0,2013,8,31,3,1375315200000000000,2013_8,36.0,0.5454545454545454,0.14545454545454545,11,25.0
53418,2012-02-07,54,30.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,55,79576,0.101872465,5,5,-99.0,3,0,4,3,0,3,3,0.5,37.6,0,0,0,0,2012,2,6,1,1328572800000000000,2012_2,2111.0,0.5555555555555556,-1.8333333333333333,11,24.0
90976,2014-08-23,72,44.0,3.0,14.0,1.0,2001.0,3.0,10.0,-99.0,38,178264,0.041116354,11,13,-99.0,1,0,13,4,0,4,4,11.69,0.9,1,0,1,0,2014,8,34,5,1408752000000000000,2014_8,13.0,0.6111111111111112,0.1388888888888889,15,28.0
60115,2012-08-03,41,20.0,8.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,39,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,13.13,0.0,5,0,0,0,2012,8,31,4,1343952000000000000,2012_8,2111.0,0.4878048780487805,-2.4146341463414633,9,21.0
64249,2012-04-03,54,30.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,126,155427,0.041124634,8,9,-99.0,1,0,6,2,0,10,5,47.47,0.0,0,0,0,0,2012,4,14,1,1333411200000000000,2012_4,2111.0,0.5555555555555556,-1.8333333333333333,11,24.0
